============================= test session starts =============================
platform win32 -- Python 3.14.2, pytest-9.0.3, pluggy-1.6.0 -- C:\Users\�⺣��\AppData\Local\Python\pythoncore-3.14-64\python.exe
cachedir: .pytest_cache
rootdir: D:\AUTO-EVO-AI-V0.1
configfile: pytest.ini (WARNING: ignoring pytest config in pyproject.toml!)
plugins: anyio-4.12.1, langsmith-0.7.33, cov-7.1.0
collecting ... collected 3409 items

tests/test_e2e_workflows.py::TestAuthWorkflow::test_jwt_issue_and_verify PASSED [  0%]
tests/test_e2e_workflows.py::TestAuthWorkflow::test_rbac_full_flow PASSED [  0%]
tests/test_e2e_workflows.py::TestDataWorkflow::test_data_analysis PASSED [  0%]
tests/test_e2e_workflows.py::TestDataWorkflow::test_forex PASSED         [  0%]
tests/test_e2e_workflows.py::TestDataWorkflow::test_recommend PASSED     [  0%]
tests/test_e2e_workflows.py::TestSecurityWorkflow::test_audit PASSED     [  0%]
tests/test_e2e_workflows.py::TestSecurityWorkflow::test_rate_limiter PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[access_control.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[advanced_resilience.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[aegis_governance.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agency_swarm.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agent_apollo.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agent_athena.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agent_boreas.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agent_cronus.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agent_demeter.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agent_eros.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agent_hecate.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agent_hephaestus.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agent_hera.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agent_hermes.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agent_iris.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agent_market.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agent_marketplace.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agent_mas.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agent_minerva.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agent_nemesis.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agent_orchestrator.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agent_phoebus.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agent_planner.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agent_poseidon.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agent_resource_control.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agent_themis.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agentguard_sec.py] PASSED [  0%]
tests/test_load_all.py::TestAllModules::test_compile[agentseek.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[ai_gateway.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[aiops_monitor.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[alert_manager.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[ansible_runner.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[api_cache.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[api_gateway.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[api_mock.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[api_rate_guard.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[api_rate_limiter.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[api_tester.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[api_versioning.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[argocd_deploy.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[atom_code.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[audio_transcription.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[audit_log.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[audit_trail.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[auto_failover.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[auto_healing.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[auto_optimizer.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[auto_recovery.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[auto_restart.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[auto_scale.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[auto_setup_autonomous.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[auto_summary.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[auto_update.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[autogen_studio.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[automation_hub.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[autonomous_agent.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[autonomous_decision_engine.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[autorecovery.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[autoskills.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[awesome_design_md.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[backup_checksum.py] PASSED [  1%]
tests/test_load_all.py::TestAllModules::test_compile[backup_engine.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[backup_manager.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[backup_redis.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[backup_scheduler.py] PASSED [  2%]
tests/test_load_all.py::TestAllModules::test_compile[backup_verify.py] PASSED [  2%]
